hour,temperature,humidity,pressure,wind_direction,wind_speed,work_status,day_of_week,season
17.0,9.230000000000018,74.0,1019.0,328.0,1.0,1.0,Thu,Summer
18.0,10.629999999999995,74.0,1019.0,249.0,0.0,1.0,Thu,Summer
19.0,12.060000000000002,74.0,1020.0,257.0,0.0,1.0,Thu,Summer
20.0,13.230000000000018,74.0,1020.0,309.0,1.0,1.0,Thu,Summer
21.0,14.210000000000036,74.0,1019.0,264.0,0.0,1.0,Thu,Summer
22.0,15.020000000000039,74.0,1019.0,294.0,0.0,1.0,Thu,Summer
23.0,15.390000000000043,69.0,1019.0,319.0,1.0,1.0,Thu,Summer
0.0,15.25,69.0,1019.0,319.0,1.0,1.0,Fri,Summer
1.0,15.110000000000014,69.0,1019.0,319.0,1.0,1.0,Fri,Summer
2.0,13.060000000000002,87.0,1019.0,322.0,0.0,1.0,Fri,Summer
3.0,11.550000000000011,87.0,1019.0,322.0,0.0,1.0,Fri,Summer
4.0,10.510000000000048,87.0,1019.0,322.0,0.0,1.0,Fri,Summer
5.0,10.020000000000039,92.0,1020.0,68.0,0.0,1.0,Fri,Summer
6.0,9.560000000000002,92.0,1020.0,127.0,0.0,1.0,Fri,Summer
7.0,9.5,84.0,1016.0,201.0,0.0,1.0,Fri,Summer
8.0,9.620000000000005,86.0,1019.0,117.0,0.0,1.0,Fri,Summer
9.0,9.79000000000002,92.0,1019.0,98.0,0.0,1.0,Fri,Summer
10.0,10.060000000000002,92.0,1018.0,77.0,1.0,1.0,Fri,Summer
11.0,10.379999999999995,92.0,1018.0,141.0,1.0,1.0,Fri,Summer
12.0,10.800000000000011,92.0,1017.0,84.0,1.0,1.0,Fri,Summer
13.0,10.730000000000018,92.0,1017.0,143.0,0.0,1.0,Fri,Summer
14.0,11.07000000000005,92.0,1017.0,208.0,1.0,1.0,Fri,Summer
15.0,10.925000000000011,92.0,1014.0,178.0,1.0,1.0,Fri,Summer
16.0,10.78000000000003,92.0,1012.0,148.0,1.0,1.0,Fri,Summer
17.0,11.100000000000023,92.0,1016.0,157.0,1.0,1.0,Fri,Summer
18.0,11.650000000000034,87.0,1013.0,175.0,3.0,1.0,Fri,Summer
19.0,12.200000000000045,82.0,1011.0,194.0,5.0,1.0,Fri,Summer
20.0,12.800000000000011,88.0,1014.0,284.0,1.0,1.0,Fri,Summer
21.0,12.830000000000041,88.0,1013.0,117.0,1.0,1.0,Fri,Summer
22.0,12.770000000000039,88.0,1009.0,195.0,3.0,1.0,Fri,Summer
23.0,12.640000000000043,96.0,1012.0,287.0,1.0,1.0,Fri,Summer
0.0,12.75,93.0,1014.0,180.0,6.0,0.0,Sat,Summer
1.0,12.0,93.0,1014.0,190.0,5.0,0.0,Sat,Summer
2.0,12.0,93.0,1014.0,170.0,3.0,0.0,Sat,Summer
3.0,12.0,93.0,1013.0,170.0,5.0,0.0,Sat,Summer
4.0,12.490000000000009,82.0,1012.0,160.0,4.0,0.0,Sat,Summer
5.0,12.560000000000002,87.0,1013.0,170.0,4.0,0.0,Sat,Summer
6.0,12.0,87.0,1012.0,180.0,4.0,0.0,Sat,Summer
7.0,12.0,87.0,1012.0,180.0,4.0,0.0,Sat,Summer
8.0,12.0,87.0,1011.0,175.0,4.0,0.0,Sat,Summer
9.0,12.0,87.0,1010.0,170.0,4.0,0.0,Sat,Summer
10.0,12.0,87.0,1009.0,170.0,2.0,0.0,Sat,Summer
11.0,11.490000000000009,93.0,1006.0,150.0,4.0,0.0,Sat,Summer
12.0,11.580000000000041,87.0,1006.0,240.0,2.0,0.0,Sat,Summer
13.0,11.680000000000007,37.0,1003.0,170.0,2.0,0.0,Sat,Summer
14.0,11.0,93.0,1002.0,157.0,2.0,0.0,Sat,Summer
15.0,12.0,93.0,1002.0,240.0,4.0,0.0,Sat,Summer
16.0,13.5,100.0,1000.0,110.0,2.0,0.0,Sat,Summer
17.0,14.069000000000017,98.0,1006.0,153.0,4.0,0.0,Sat,Summer
18.0,14.300000000000011,38.0,999.0,0.0,2.0,0.0,Sat,Summer
19.0,15.020000000000039,87.0,999.0,180.0,6.0,0.0,Sat,Summer
20.0,14.0,93.0,997.0,160.0,4.0,0.0,Sat,Summer
21.0,14.57000000000005,93.0,996.0,180.0,8.0,0.0,Sat,Summer
22.0,14.989000000000033,88.0,1002.0,169.0,6.0,0.0,Sat,Summer
23.0,15.310000000000002,82.0,994.0,150.0,7.0,0.0,Sat,Summer
0.0,13.090000000000032,87.0,997.0,200.0,8.0,0.0,Sun,Summer
1.0,11.450000000000045,94.0,998.0,140.0,4.0,0.0,Sun,Summer
2.0,11.725000000000023,88.0,998.0,150.0,4.0,0.0,Sun,Summer
3.0,12.0,82.0,998.0,160.0,5.0,0.0,Sun,Summer
4.0,11.020000000000039,87.0,999.0,170.0,5.0,0.0,Sun,Summer
5.0,11.520000000000039,87.0,999.0,170.0,4.0,0.0,Sun,Summer
6.0,10.0,87.0,999.0,160.0,5.0,0.0,Sun,Summer
7.0,10.560000000000002,87.0,999.0,160.0,6.0,0.0,Sun,Summer
8.0,10.0,87.0,1000.0,170.0,5.0,0.0,Sun,Summer
9.0,11.0,87.0,1000.0,180.0,6.0,0.0,Sun,Summer
10.0,11.0,87.0,1000.0,180.0,7.0,0.0,Sun,Summer
11.0,11.0,87.0,1000.0,170.0,4.0,0.0,Sun,Summer
12.0,10.0,87.0,1000.0,170.0,5.0,0.0,Sun,Summer
13.0,11.107333333000042,94.0,1008.0,191.0,6.0,0.0,Sun,Summer
14.0,11.053666667000016,90.0,1004.0,180.0,5.0,0.0,Sun,Summer
15.0,11.0,87.0,1001.0,170.0,5.0,0.0,Sun,Summer
16.0,11.0,87.0,1001.0,180.0,6.0,0.0,Sun,Summer
17.0,11.460000000000036,76.0,1000.0,170.0,7.0,0.0,Sun,Summer
18.0,11.0,87.0,1001.0,170.0,6.0,0.0,Sun,Summer
19.0,11.0,87.0,1001.0,160.0,5.0,0.0,Sun,Summer
20.0,11.940500000000043,92.0,1005.0,174.0,5.0,0.0,Sun,Summer
21.0,11.0,87.0,1000.0,160.0,5.0,0.0,Sun,Summer
22.0,11.0,87.0,998.0,160.0,4.0,0.0,Sun,Summer
23.0,11.0,87.0,996.0,130.0,3.0,0.0,Sun,Summer
0.0,11.0,87.0,994.0,130.0,1.0,1.0,Mon,Summer
1.0,11.0,87.0,991.0,140.0,2.0,1.0,Mon,Summer
2.0,11.0,87.0,988.0,180.0,5.0,1.0,Mon,Summer
3.0,11.870000000000005,87.0,992.0,190.0,5.0,1.0,Mon,Summer
4.0,11.950000000000045,76.0,994.0,190.0,7.0,1.0,Mon,Summer
5.0,11.580000000000041,81.0,995.0,180.0,7.0,1.0,Mon,Summer
6.0,9.0,87.0,997.0,190.0,6.0,1.0,Mon,Summer
7.0,8.0,81.0,998.0,170.0,5.0,1.0,Mon,Summer
8.0,8.677999999999997,90.0,1004.0,190.0,5.0,1.0,Mon,Summer
9.0,8.0,93.0,1000.0,170.0,5.0,1.0,Mon,Summer
10.0,9.629999999999995,81.0,999.0,170.0,8.0,1.0,Mon,Summer
11.0,9.742500000000007,90.0,1005.0,190.0,6.0,1.0,Mon,Summer
12.0,9.470000000000027,87.0,999.0,160.0,7.0,1.0,Mon,Summer
13.0,9.989000000000033,100.0,1013.0,212.0,5.0,1.0,Mon,Summer
14.0,10.12299999999999,100.0,1013.0,213.0,4.0,1.0,Mon,Summer
15.0,10.716000000000008,87.0,1019.0,215.0,5.0,1.0,Mon,Summer
16.0,10.773500000000013,89.0,1019.0,216.0,5.0,1.0,Mon,Summer
17.0,11.29000000000002,79.0,1025.0,218.0,5.0,1.0,Mon,Summer
18.0,11.17025000000001,84.0,1023.0,217.0,5.0,1.0,Mon,Summer
19.0,10.862333333000038,100.0,1017.0,217.0,5.0,1.0,Mon,Summer
20.0,10.836666667000031,100.0,1018.0,216.0,5.0,1.0,Mon,Summer
21.0,12.164500000000032,85.0,1007.0,191.0,3.0,1.0,Mon,Summer
22.0,12.590000000000032,80.0,1004.0,183.0,3.0,1.0,Mon,Summer
23.0,11.8125,89.0,1012.0,201.0,4.0,1.0,Mon,Summer
0.0,11.716666667000027,75.0,1022.0,207.0,4.0,1.0,Tue,Fall
1.0,11.28000000000003,73.0,1031.0,220.0,5.0,1.0,Tue,Fall
2.0,10.78000000000003,76.0,1030.0,218.0,4.0,1.0,Tue,Fall
3.0,10.295000000000016,76.0,1031.0,218.0,4.0,1.0,Tue,Fall
4.0,9.810000000000002,76.0,1032.0,218.0,4.0,1.0,Tue,Fall
5.0,9.780500000000018,88.0,1029.0,213.0,4.0,1.0,Tue,Fall
6.0,9.67760000000004,85.0,1029.0,215.0,4.0,1.0,Tue,Fall
7.0,9.66033333300004,100.0,1026.0,208.0,4.0,1.0,Tue,Fall
8.0,9.569666667000035,100.0,1026.0,209.0,4.0,1.0,Tue,Fall
9.0,9.30400000000003,100.0,1026.0,204.0,4.0,1.0,Tue,Fall
10.0,9.271666667000034,100.0,1026.0,207.0,4.0,1.0,Tue,Fall
11.0,9.064333333000036,100.0,1026.0,204.0,3.0,1.0,Tue,Fall
12.0,9.042500000000018,100.0,1026.0,200.0,4.0,1.0,Tue,Fall
13.0,8.77333333300004,100.0,1026.0,197.0,3.0,1.0,Tue,Fall
14.0,8.68966666700004,100.0,1026.0,194.0,3.0,1.0,Tue,Fall
15.0,9.460500000000025,99.0,1027.0,199.0,3.0,1.0,Tue,Fall
16.0,9.092000000000041,99.0,1027.0,193.0,3.0,1.0,Tue,Fall
17.0,9.578000000000031,99.0,1027.0,195.0,3.0,1.0,Tue,Fall
18.0,10.007000000000005,96.0,1028.0,196.0,3.0,1.0,Tue,Fall
19.0,10.512000000000057,97.0,1028.0,199.0,3.0,1.0,Tue,Fall
20.0,10.960000000000036,95.0,1028.0,201.0,3.0,1.0,Tue,Fall
21.0,10.459500000000048,99.0,1029.0,199.0,3.0,1.0,Tue,Fall
22.0,11.223666667000032,95.0,1029.0,201.0,3.0,1.0,Tue,Fall
23.0,11.039333333000002,97.0,1030.0,201.0,3.0,1.0,Tue,Fall
0.0,10.95920000000001,81.0,1034.0,186.0,3.0,1.0,Wed,Fall
1.0,10.75750000000005,86.0,1034.0,188.0,2.0,1.0,Wed,Fall
2.0,10.660000000000025,73.0,1038.0,175.0,2.0,1.0,Wed,Fall
3.0,10.600000000000023,74.0,1038.0,175.0,2.0,1.0,Wed,Fall
4.0,10.54000000000002,76.0,1039.0,175.0,2.0,1.0,Wed,Fall
5.0,10.603000000000009,81.0,1036.0,191.0,3.0,1.0,Wed,Fall
6.0,10.427200000000028,80.0,1037.0,184.0,3.0,1.0,Wed,Fall
7.0,10.53000000000003,86.0,1034.0,204.0,4.0,1.0,Wed,Fall
8.0,10.394000000000062,86.0,1034.0,201.0,4.0,1.0,Wed,Fall
9.0,10.186000000000035,88.0,1033.0,198.0,3.0,1.0,Wed,Fall
10.0,10.074000000000012,88.0,1033.0,195.0,3.0,1.0,Wed,Fall
11.0,9.890000000000043,90.0,1033.0,192.0,3.0,1.0,Wed,Fall
12.0,9.87050000000005,90.0,1033.0,188.0,3.0,1.0,Wed,Fall
13.0,9.631666667000047,92.0,1032.0,186.0,3.0,1.0,Wed,Fall
14.0,9.557333333000031,92.0,1032.0,183.0,3.0,1.0,Wed,Fall
15.0,9.867000000000019,93.0,1032.0,182.0,2.0,1.0,Wed,Fall
16.0,9.664666667000006,94.0,1031.0,178.0,2.0,1.0,Wed,Fall
17.0,9.846333333000018,95.0,1031.0,176.0,2.0,1.0,Wed,Fall
18.0,9.416500000000042,96.0,1031.0,178.0,2.0,1.0,Wed,Fall
19.0,9.802000000000021,97.0,1031.0,175.0,2.0,1.0,Wed,Fall
20.0,9.576000000000022,98.0,1031.0,176.0,2.0,1.0,Wed,Fall
21.0,9.70350000000002,98.0,1031.0,175.0,2.0,1.0,Wed,Fall
22.0,9.359666667000056,100.0,1031.0,175.0,2.0,1.0,Wed,Fall
23.0,9.369333333000043,100.0,1031.0,175.0,2.0,1.0,Wed,Fall
0.0,9.287500000000023,100.0,1032.0,191.0,1.0,1.0,Thu,Fall
1.0,9.327666667000017,100.0,1032.0,185.0,1.0,1.0,Thu,Fall
2.0,9.276333333000025,100.0,1032.0,196.0,1.0,1.0,Thu,Fall
3.0,9.169750000000022,96.0,1021.0,152.0,1.0,1.0,Thu,Fall
4.0,9.100000000000023,95.0,1018.0,145.0,1.0,1.0,Thu,Fall
5.0,8.284000000000049,97.0,1026.0,205.0,1.0,1.0,Thu,Fall
6.0,8.800000000000011,85.0,1034.0,148.0,1.0,1.0,Thu,Fall
7.0,8.650000000000034,81.0,1042.0,149.0,1.0,1.0,Thu,Fall
8.0,9.010000000000048,81.0,1042.0,12.0,0.0,1.0,Thu,Fall
9.0,9.160000000000025,88.0,1032.0,12.0,0.0,1.0,Thu,Fall
10.0,9.310000000000002,96.0,1022.0,12.0,0.0,1.0,Thu,Fall
11.0,8.730000000000018,81.0,1044.0,3.0,1.0,1.0,Thu,Fall
12.0,8.69500000000005,81.0,1045.0,3.0,1.0,1.0,Thu,Fall
13.0,8.660000000000025,82.0,1046.0,3.0,1.0,1.0,Thu,Fall
14.0,8.5,94.0,1024.0,327.0,0.0,1.0,Thu,Fall
15.0,8.715000000000032,94.0,1025.0,166.0,0.0,1.0,Thu,Fall
16.0,8.930000000000007,94.0,1026.0,5.0,1.0,1.0,Thu,Fall
17.0,10.160000000000025,88.0,1026.0,357.0,1.0,1.0,Thu,Fall
18.0,11.080000000000041,77.0,1037.0,192.0,1.0,1.0,Thu,Fall
19.0,12.0,66.0,1049.0,28.0,1.0,1.0,Thu,Fall
20.0,12.560000000000002,65.0,1049.0,356.0,1.0,1.0,Thu,Fall
21.0,12.760000000000048,64.0,1049.0,356.0,1.0,1.0,Thu,Fall
22.0,12.960000000000036,63.0,1050.0,356.0,1.0,1.0,Thu,Fall
23.0,13.5,60.0,1050.0,1.0,1.0,1.0,Thu,Fall
0.0,13.75,64.0,1028.0,255.0,1.0,1.0,Fri,Fall
1.0,13.310000000000002,54.0,1050.0,1.0,1.0,1.0,Fri,Fall
2.0,11.620000000000005,56.0,1050.0,4.0,2.0,1.0,Fri,Fall
3.0,9.830000000000041,76.0,1029.0,4.0,2.0,1.0,Fri,Fall
4.0,8.970000000000027,70.0,1051.0,4.0,2.0,1.0,Fri,Fall
5.0,7.910000000000025,72.0,1051.0,9.0,1.0,1.0,Fri,Fall
6.0,7.410000000000025,72.0,1051.0,9.0,1.0,1.0,Fri,Fall
7.0,6.910000000000025,73.0,1051.0,9.0,1.0,1.0,Fri,Fall
8.0,6.78000000000003,74.0,1051.0,24.0,1.0,1.0,Fri,Fall
9.0,6.010000000000048,84.0,1040.0,24.0,1.0,1.0,Fri,Fall
10.0,5.240000000000009,95.0,1029.0,24.0,1.0,1.0,Fri,Fall
11.0,4.990000000000009,96.0,1029.0,37.0,0.0,1.0,Fri,Fall
12.0,4.770000000000039,76.0,1051.0,37.0,0.0,1.0,Fri,Fall
13.0,4.890000000000043,97.0,1029.0,37.0,0.0,1.0,Fri,Fall
14.0,4.0400000000000205,97.0,1030.0,97.0,1.0,1.0,Fri,Fall
15.0,5.610000000000014,85.0,1040.0,97.0,1.0,1.0,Fri,Fall
16.0,7.180000000000007,73.0,1051.0,97.0,1.0,1.0,Fri,Fall
17.0,7.830000000000041,89.0,1030.0,236.0,0.0,1.0,Fri,Fall
18.0,11.010000000000048,72.0,1040.0,293.0,0.0,1.0,Fri,Fall
19.0,14.189999999999998,55.0,1051.0,350.0,1.0,1.0,Fri,Fall
20.0,15.970000000000027,49.0,1051.0,335.0,0.0,1.0,Fri,Fall
21.0,16.89500000000004,43.0,1050.0,335.0,0.0,1.0,Fri,Fall
22.0,17.82000000000005,38.0,1050.0,335.0,0.0,1.0,Fri,Fall
23.0,18.04000000000002,36.0,1050.0,203.0,0.0,1.0,Fri,Fall
0.0,17.420000000000016,60.0,1027.0,203.0,0.0,0.0,Sat,Fall
1.0,16.49000000000001,36.0,1049.0,203.0,0.0,0.0,Sat,Fall
2.0,12.879999999999995,42.0,1049.0,74.0,0.0,0.0,Sat,Fall
3.0,11.775000000000034,44.0,1048.0,74.0,0.0,0.0,Sat,Fall
4.0,10.670000000000016,46.0,1048.0,74.0,0.0,0.0,Sat,Fall
5.0,9.890000000000043,50.0,1049.0,105.0,0.0,0.0,Sat,Fall
6.0,9.180000000000007,84.0,1026.0,105.0,0.0,0.0,Sat,Fall
7.0,8.520000000000039,89.0,1026.0,207.0,0.0,0.0,Sat,Fall
8.0,7.830000000000041,63.0,1048.0,90.0,0.0,0.0,Sat,Fall
9.0,7.840000000000032,95.0,1025.0,90.0,0.0,0.0,Sat,Fall
10.0,4.0,93.0,1029.0,103.0,1.0,0.0,Sat,Fall
11.0,3.0,93.0,1028.0,103.0,1.0,0.0,Sat,Fall
12.0,4.0,93.0,1028.0,103.0,1.0,0.0,Sat,Fall
13.0,3.0,93.0,1028.0,119.0,0.0,0.0,Sat,Fall
14.0,5.6299999999999955,93.0,1027.0,140.0,2.0,0.0,Sat,Fall
15.0,7.3799999999999955,93.0,1027.0,119.0,0.0,0.0,Sat,Fall
16.0,11.0,81.0,1028.0,156.0,1.0,0.0,Sat,Fall
17.0,14.0,71.0,1028.0,156.0,1.0,0.0,Sat,Fall
18.0,16.0,63.0,1027.0,30.0,2.0,0.0,Sat,Fall
19.0,17.0,55.0,1027.0,40.0,2.0,0.0,Sat,Fall
20.0,18.0,51.0,1026.0,35.0,3.0,0.0,Sat,Fall
21.0,19.0,48.0,1025.0,30.0,3.0,0.0,Sat,Fall
22.0,19.0,48.0,1024.0,60.0,2.0,0.0,Sat,Fall
23.0,17.262000000000057,60.0,1029.0,205.0,2.0,0.0,Sat,Fall
0.0,18.0,55.0,1023.0,30.0,3.0,0.0,Sun,Fall
1.0,15.0,67.0,1023.0,208.0,2.0,0.0,Sun,Fall
2.0,12.0,71.0,1023.0,50.0,3.0,0.0,Sun,Fall
3.0,12.0,71.0,1023.0,40.0,2.0,0.0,Sun,Fall
4.0,12.0,66.0,1023.0,203.0,2.0,0.0,Sun,Fall
5.0,9.5,73.0,1022.0,203.0,2.0,0.0,Sun,Fall
6.0,7.0,81.0,1022.0,203.0,2.0,0.0,Sun,Fall
7.0,6.0,81.0,1021.0,183.0,3.0,0.0,Sun,Fall
8.0,6.46550000000002,87.0,1027.0,96.0,2.0,0.0,Sun,Fall
9.0,4.0,93.0,1021.0,183.0,3.0,0.0,Sun,Fall
10.0,4.0,93.0,1020.0,204.0,3.0,0.0,Sun,Fall
11.0,5.330000000000041,100.0,1019.0,204.0,3.0,0.0,Sun,Fall
12.0,4.8799999999999955,100.0,1018.0,204.0,3.0,0.0,Sun,Fall
13.0,5.5400000000000205,93.0,1019.0,210.0,3.0,0.0,Sun,Fall
14.0,5.260000000000048,100.0,1017.0,120.0,2.0,0.0,Sun,Fall
15.0,7.0,100.0,1017.0,110.0,2.0,0.0,Sun,Fall
16.0,12.0,81.0,1018.0,200.0,2.0,0.0,Sun,Fall
17.0,14.75,68.0,1017.0,170.0,2.0,0.0,Sun,Fall
18.0,17.5,55.0,1016.0,140.0,3.0,0.0,Sun,Fall
19.0,18.0,52.0,1016.0,190.0,4.0,0.0,Sun,Fall
20.0,19.0,48.0,1015.0,190.0,5.0,0.0,Sun,Fall
21.0,21.0,43.0,1015.0,180.0,4.0,0.0,Sun,Fall
22.0,21.0,43.0,1014.0,170.0,3.0,0.0,Sun,Fall
23.0,22.0,37.0,1013.0,190.0,5.0,0.0,Sun,Fall
0.0,18.0,42.0,1014.0,210.0,6.0,1.0,Mon,Fall
1.0,14.0,67.0,1014.0,200.0,4.0,1.0,Mon,Fall
2.0,14.0,62.0,1014.0,220.0,5.0,1.0,Mon,Fall
3.0,13.0,66.0,1014.0,200.0,8.0,1.0,Mon,Fall
4.0,12.0,76.0,1014.0,200.0,5.0,1.0,Mon,Fall
5.0,11.5,81.0,1013.0,195.0,4.0,1.0,Mon,Fall
6.0,11.0,87.0,1013.0,190.0,4.0,1.0,Mon,Fall
7.0,11.580000000000041,87.0,1014.0,170.0,5.0,1.0,Mon,Fall
8.0,11.480000000000018,87.0,1012.0,170.0,8.0,1.0,Mon,Fall
9.0,12.0,87.0,1014.0,180.0,6.0,1.0,Mon,Fall
10.0,11.720000000000027,84.0,1023.0,189.0,4.0,1.0,Mon,Fall
11.0,11.439999999999998,81.0,1033.0,198.0,1.0,1.0,Mon,Fall
12.0,11.379999999999995,93.0,1011.0,187.0,2.0,1.0,Mon,Fall
13.0,11.300000000000011,85.0,1033.0,198.0,1.0,1.0,Mon,Fall
14.0,11.210000000000036,93.0,1013.0,158.0,1.0,1.0,Mon,Fall
15.0,11.465000000000032,87.0,1023.0,158.0,1.0,1.0,Mon,Fall
16.0,11.720000000000027,81.0,1033.0,158.0,1.0,1.0,Mon,Fall
17.0,12.210000000000036,99.0,1014.0,243.0,1.0,1.0,Mon,Fall
18.0,12.235500000000002,97.0,1017.0,239.0,1.0,1.0,Mon,Fall
19.0,12.28000000000003,92.0,1028.0,224.0,4.0,1.0,Mon,Fall
20.0,12.295999999999992,92.0,1028.0,227.0,4.0,1.0,Mon,Fall
21.0,14.060000000000002,67.0,1012.0,193.0,3.0,1.0,Mon,Fall
22.0,12.911000000000001,85.0,1021.0,222.0,3.0,1.0,Mon,Fall
23.0,13.510000000000048,80.0,1015.0,215.0,2.0,1.0,Mon,Fall
0.0,13.25,80.0,1015.0,200.0,1.0,1.0,Tue,Fall
1.0,12.670000000000016,80.0,1015.0,227.0,1.0,1.0,Tue,Fall
2.0,11.860000000000014,86.0,1015.0,187.0,1.0,1.0,Tue,Fall
3.0,11.660000000000025,86.0,1015.0,245.0,1.0,1.0,Tue,Fall
4.0,11.423333333000016,86.0,1029.0,223.0,4.0,1.0,Tue,Fall
5.0,11.249666667000042,89.0,1029.0,224.0,4.0,1.0,Tue,Fall
6.0,7.399249999999995,86.0,1020.0,218.0,4.0,1.0,Tue,Fall
7.0,6.0,87.0,1017.0,217.0,4.0,1.0,Tue,Fall
8.0,8.097500000000025,89.0,1023.0,222.0,4.0,1.0,Tue,Fall
9.0,8.640000000000043,76.0,1016.0,179.0,3.0,1.0,Tue,Fall
10.0,9.960000000000036,71.0,1016.0,160.0,3.0,1.0,Tue,Fall
11.0,10.09050000000002,80.0,1022.0,195.0,3.0,1.0,Tue,Fall
12.0,6.653333333000035,85.0,1016.0,210.0,3.0,1.0,Tue,Fall
13.0,5.0,93.0,1016.0,235.0,3.0,1.0,Tue,Fall
14.0,7.8110000000000355,91.0,1021.0,235.0,3.0,1.0,Tue,Fall
15.0,7.528400000000033,91.0,1020.0,241.0,2.0,1.0,Tue,Fall
16.0,10.855000000000018,89.0,1027.0,241.0,3.0,1.0,Tue,Fall
17.0,11.088000000000022,89.0,1027.0,246.0,2.0,1.0,Tue,Fall
18.0,10.84880000000004,81.0,1020.0,112.0,3.0,1.0,Tue,Fall
19.0,11.160500000000013,82.0,1021.0,140.0,2.0,1.0,Tue,Fall
20.0,11.0,76.0,1016.0,30.0,3.0,1.0,Tue,Fall
21.0,11.0,81.0,1016.0,60.0,4.0,1.0,Tue,Fall
22.0,11.0,71.0,1016.0,60.0,1.0,1.0,Tue,Fall
23.0,11.0,76.0,1017.0,100.0,2.0,1.0,Tue,Fall
0.0,11.0,71.0,1017.0,8.0,2.0,1.0,Wed,Fall
1.0,9.0,81.0,1018.0,9.0,3.0,1.0,Wed,Fall
2.0,7.0,87.0,1018.0,9.0,3.0,1.0,Wed,Fall
3.0,4.0,93.0,1018.0,9.0,3.0,1.0,Wed,Fall
4.0,4.0,93.0,1019.0,3.0,2.0,1.0,Wed,Fall
5.0,3.0,93.0,1019.0,3.0,2.0,1.0,Wed,Fall
6.0,2.0,93.0,1019.0,3.0,2.0,1.0,Wed,Fall
7.0,2.0,100.0,1020.0,39.0,2.0,1.0,Wed,Fall
8.0,1.0,86.0,1020.0,200.0,2.0,1.0,Wed,Fall
9.0,3.4399999999999977,100.0,1020.0,110.0,1.0,1.0,Wed,Fall
10.0,4.529000000000053,96.0,1026.0,58.0,1.0,1.0,Wed,Fall
11.0,2.8500000000000227,93.0,1020.0,69.0,1.0,1.0,Wed,Fall
12.0,1.0,86.0,1021.0,69.0,1.0,1.0,Wed,Fall
13.0,6.0,87.0,1020.0,78.0,1.0,1.0,Wed,Fall
14.0,6.0,87.0,1021.0,78.0,1.0,1.0,Wed,Fall
15.0,2.920000000000016,100.0,1021.0,120.0,2.0,1.0,Wed,Fall
16.0,6.939999999999998,81.0,1021.0,140.0,1.0,1.0,Wed,Fall
17.0,8.0,87.0,1021.0,349.0,0.0,1.0,Wed,Fall
18.0,10.0,76.0,1021.0,349.0,0.0,1.0,Wed,Fall
19.0,11.0,76.0,1020.0,220.0,1.0,1.0,Wed,Fall
20.0,11.0,71.0,1019.0,220.0,2.0,1.0,Wed,Fall
21.0,14.0,58.0,1019.0,305.0,0.0,1.0,Wed,Fall
22.0,13.0,62.0,1018.0,240.0,1.0,1.0,Wed,Fall
23.0,15.0,51.0,1018.0,240.0,1.0,1.0,Wed,Fall
0.0,13.0,62.0,1017.0,210.0,1.0,1.0,Thu,Fall
1.0,9.0,81.0,1017.0,162.0,1.0,1.0,Thu,Fall
2.0,7.0,93.0,1017.0,162.0,1.0,1.0,Thu,Fall
3.0,8.0,87.0,1016.0,162.0,1.0,1.0,Thu,Fall
4.0,8.0,87.0,1016.0,155.0,1.0,1.0,Thu,Fall
5.0,9.260000000000048,76.0,1015.0,155.0,1.0,1.0,Thu,Fall
6.0,7.0,93.0,1015.0,155.0,1.0,1.0,Thu,Fall
7.0,6.0,87.0,1016.0,178.0,1.0,1.0,Thu,Fall
8.0,7.0,87.0,1016.0,178.0,1.0,1.0,Thu,Fall
9.0,6.0,87.0,1016.0,110.0,1.0,1.0,Thu,Fall
10.0,4.0,93.0,1015.0,181.0,1.0,1.0,Thu,Fall
11.0,7.0,93.0,1015.0,181.0,1.0,1.0,Thu,Fall
12.0,6.0,93.0,1015.0,181.0,1.0,1.0,Thu,Fall
13.0,6.0,100.0,1015.0,172.0,2.0,1.0,Thu,Fall
14.0,6.0,93.0,1016.0,172.0,2.0,1.0,Thu,Fall
15.0,8.470000000000027,76.0,1015.0,120.0,2.0,1.0,Thu,Fall
16.0,8.689999999999998,93.0,1016.0,250.0,1.0,1.0,Thu,Fall
17.0,9.0,93.0,1016.0,174.0,1.0,1.0,Thu,Fall
18.0,11.0,81.0,1016.0,160.0,1.0,1.0,Thu,Fall
19.0,13.0,71.0,1017.0,240.0,1.0,1.0,Thu,Fall
20.0,13.0,66.0,1017.0,168.0,1.0,1.0,Thu,Fall
21.0,11.78000000000003,66.0,1017.0,160.0,2.0,1.0,Thu,Fall
22.0,11.0,81.0,1017.0,140.0,1.0,1.0,Thu,Fall
23.0,11.0,87.0,1017.0,200.0,2.0,1.0,Thu,Fall
0.0,11.0,87.0,1017.0,166.0,1.0,1.0,Fri,Fall
1.0,10.0,87.0,1017.0,153.0,1.0,1.0,Fri,Fall
2.0,10.0,87.0,1018.0,153.0,1.0,1.0,Fri,Fall
3.0,10.900000000000034,76.0,1017.0,153.0,1.0,1.0,Fri,Fall
4.0,10.350000000000023,93.0,1018.0,157.0,0.0,1.0,Fri,Fall
5.0,11.28000000000003,81.0,1018.0,310.0,1.0,1.0,Fri,Fall
6.0,10.510000000000048,93.0,1020.0,157.0,0.0,1.0,Fri,Fall
7.0,10.600000000000023,81.0,1019.0,240.0,1.0,1.0,Fri,Fall
8.0,10.29000000000002,87.0,1019.0,240.0,1.0,1.0,Fri,Fall
9.0,9.629999999999995,100.0,1019.0,240.0,1.0,1.0,Fri,Fall
